id,num_sold
284450,13.515479
284540,13.515479
284630,13.515479
284720,13.515479
284810,13.515479
284900,13.515479
284990,13.515479
285080,13.515479
285170,13.515479
285260,13.515479
285350,13.515479
285440,13.515479
285530,13.515479
285620,13.515479
285710,13.515479
285800,13.515479
285890,13.515479
285980,13.515479
286070,13.515479
286160,13.515479
286250,13.515479
286340,13.515479
286430,13.515479
286520,13.515479
286610,13.515479
286700,13.515479
286790,13.515479
286880,13.515479
286970,13.515479
287060,13.515479
287150,13.515479
287240,13.515479
287330,13.515479
287420,13.515479
287510,13.515479
287600,13.515479
287690,13.515479
287780,13.515479
287870,13.515479
287960,13.515479
288050,13.515479
288140,13.515479
288230,13.515479
288320,13.515479
288410,13.515479
288500,13.515479
288590,13.515479
288680,13.515479
288770,13.515479
288860,13.515479
288950,13.515479
289040,13.515479
289130,13.515479
289220,13.515479
289310,13.515479
289400,13.515479
289490,13.515479
289580,13.515479
289670,13.515479
289760,13.515479
289850,13.515479
289940,13.515479
290030,13.515479
290120,13.515479
290210,13.515479
290300,13.515479
290390,13.515479
290480,13.515479
290570,13.515479
290660,13.515479
290750,13.515479
290840,13.515479
290930,13.515479
291020,13.515479
291110,13.515479
291200,13.515479
291290,13.515479
291380,13.515479
291470,13.515479
291560,13.515479
291650,13.515479
291740,13.515479
291830,13.515479
291920,13.515479
292010,13.515479
292100,13.515479
292190,13.515479
292280,13.515479
292370,13.515479
292460,13.515479
292550,13.515479
292640,13.515479
292730,13.515479
292820,13.515479
292910,13.515479
293000,13.515479
293090,13.515479
293180,13.515479
293270,13.515479
293360,13.515479
293450,13.515479
293540,13.515479
293630,13.515479
293720,13.515479
293810,13.515479
293900,13.515479
293990,13.515479
294080,13.515479
294170,13.515479
294260,13.515479
294350,13.515479
294440,13.515479
294530,13.515479
294620,13.515479
294710,13.515479
294800,13.515479
294890,13.515479
294980,13.515479
295070,13.515479
295160,13.515479
295250,13.515479
295340,13.515479
295430,13.515479
295520,13.515479
295610,13.515479
295700,13.515479
295790,13.515479
295880,13.515479
295970,13.515479
296060,13.515479
296150,13.515479
296240,13.515479
296330,13.515479
296420,13.515479
296510,13.515479
296600,13.515479
296690,13.515479
296780,13.515479
296870,13.515479
296960,13.515479
297050,13.515479
297140,13.515479
297230,13.515479
297320,13.515479
297410,13.515479
297500,13.515479
297590,13.515479
297680,13.515479
297770,13.515479
297860,13.515479
297950,13.515479
298040,13.515479
298130,13.515479
298220,13.515479
298310,13.515479
298400,13.515479
298490,13.515479
298580,13.515479
298670,13.515479
298760,13.515479
298850,13.515479
298940,13.515479
299030,13.515479
299120,13.515479
299210,13.515479
299300,13.515479
299390,13.515479
299480,13.515479
299570,13.515479
299660,13.515479
299750,13.515479
299840,13.515479
299930,13.515479
300020,13.515479
300110,13.515479
300200,13.515479
300290,13.515479
300380,13.515479
300470,13.515479
300560,13.515479
300650,13.515479
300740,13.515479
300830,13.515479
300920,13.515479
301010,13.515479
301100,13.515479
301190,13.515479
301280,13.515479
301370,13.515479
301460,13.515479
301550,13.515479
301640,13.515479
301730,13.515479
301820,13.515479
301910,13.515479
302000,13.515479
302090,13.515479
302180,13.515479
302270,13.515479
302360,13.515479
302450,13.515479
302540,13.515479
302630,13.515479
302720,13.515479
302810,13.515479
302900,13.515479
302990,13.515479
303080,13.515479
303170,13.515479
303260,13.515479
303350,13.515479
303440,13.515479
303530,13.515479
303620,13.515479
303710,13.515479
303800,13.515479
303890,13.515479
303980,13.515479
304070,13.515479
304160,13.515479
304250,13.515479
304340,13.515479
304430,13.515479
304520,13.515479
304610,13.515479
304700,13.515479
304790,13.515479
304880,13.515479
304970,13.515479
305060,13.515479
305150,13.515479
305240,13.515479
305330,13.515479
305420,13.515479
305510,13.515479
305600,13.515479
305690,13.515479
305780,13.515479
305870,13.515479
305960,13.515479
306050,13.515479
306140,13.515479
306230,13.515479
306320,13.515479
306410,13.515479
306500,13.515479
306590,13.515479
306680,13.515479
306770,13.515479
306860,13.515479
306950,13.515479
307040,13.515479
307130,13.515479
307220,13.515479
307310,13.515479
307400,13.515479
307490,13.515479
307580,13.515479
307670,13.515479
307760,13.515479
307850,13.515479
307940,13.515479
308030,13.515479
308120,13.515479
308210,13.515479
308300,13.515479
308390,13.515479
308480,13.515479
308570,13.515479
308660,13.515479
308750,13.515479
308840,13.515479
308930,13.515479
309020,13.515479
309110,13.515479
309200,13.515479
309290,13.515479
309380,13.515479
309470,13.515479
309560,13.515479
309650,13.515479
309740,13.515479
309830,13.515479
309920,13.515479
310010,13.515479
310100,13.515479
310190,13.515479
310280,13.515479
310370,13.515479
310460,13.515479
310550,13.515479
310640,13.515479
310730,13.515479
310820,13.515479
310910,13.515479
311000,13.515479
311090,13.515479
311180,13.515479
311270,13.515479
311360,13.515479
311450,13.515479
311540,13.515479
311630,13.515479
311720,13.515479
311810,13.515479
311900,13.515479
311990,13.515479
312080,13.515479
312170,13.515479
312260,13.515479
312350,13.515479
312440,13.515479
312530,13.515479
312620,13.515479
312710,13.515479
312800,13.515479
312890,13.515479
312980,13.515479
313070,13.515479
313160,13.515479
313250,13.515479
313340,13.515479
313430,13.515479
313520,13.515479
313610,13.515479
313700,13.515479
313790,13.515479
313880,13.515479
313970,13.515479
314060,13.515479
314150,13.515479
314240,13.515479
314330,13.515479
314420,13.515479
314510,13.515479
314600,13.515479
314690,13.515479
314780,13.515479
314870,13.515479
314960,13.515479
315050,13.515479
315140,13.515479
315230,13.515479
315320,13.515479
315410,13.515479
315500,13.515479
315590,13.515479
315680,13.515479
315770,13.515479
315860,13.515479
315950,13.515479
316040,13.515479
316130,13.515479
316220,13.515479
316310,13.515479
316400,13.515479
316490,13.515479
316580,13.515479
316670,13.515479
316760,13.515479
316850,13.515479
316940,13.515479
317030,13.515479
317120,13.515479
317210,13.515479
317300,13.515479
317390,13.515479
317480,13.515479
317570,13.515479
317660,13.515479
317750,13.515479
317840,13.515479
317930,13.515479
318020,13.515479
318110,13.515479
318200,13.515479
318290,13.515479
318380,13.515479
318470,13.515479
318560,13.515479
318650,13.515479
318740,13.515479
318830,13.515479
318920,13.515479
319010,13.515479
319100,13.515479
319190,13.515479
319280,13.515479
319370,13.515479
319460,13.515479
319550,13.515479
319640,13.515479
319730,13.515479
319820,13.515479
319910,13.515479
320000,13.515479
320090,13.515479
320180,13.515479
320270,13.515479
320360,13.515479
320450,13.515479
320540,13.515479
320630,13.515479
320720,13.515479
320810,13.515479
320900,13.515479
320990,13.515479
321080,13.515479
321170,13.515479
321260,13.515479
321350,13.515479
321440,13.515479
321530,13.515479
321620,13.515479
321710,13.515479
321800,13.515479
321890,13.515479
321980,13.515479
322070,13.515479
322160,13.515479
322250,13.515479
322340,13.515479
322430,13.515479
322520,13.515479
322610,13.515479
322700,13.515479
322790,13.515479
322880,13.515479
322970,13.515479
323060,13.515479
323150,13.515479
323240,13.515479
323330,13.515479
323420,13.515479
323510,13.515479
323600,13.515479
323690,13.515479
323780,13.515479
323870,13.515479
323960,13.515479
324050,13.515479
324140,13.515479
324230,13.515479
324320,13.515479
324410,13.515479
324500,13.515479
324590,13.515479
324680,13.515479
324770,13.515479
324860,13.515479
324950,13.515479
325040,13.515479
325130,13.515479
325220,13.515479
325310,13.515479
325400,13.515479
325490,13.515479
325580,13.515479
325670,13.515479
325760,13.515479
325850,13.515479
325940,13.515479
326030,13.515479
326120,13.515479
326210,13.515479
326300,13.515479
326390,13.515479
326480,13.515479
326570,13.515479
326660,13.515479
326750,13.515479
326840,13.515479
326930,13.515479
327020,13.515479
327110,13.515479
327200,13.515479
327290,13.515479
327380,13.515479
327470,13.515479
327560,13.515479
327650,13.515479
327740,13.515479
327830,13.515479
327920,13.515479
328010,13.515479
328100,13.515479
328190,13.515479
328280,13.515479
328370,13.515479
328460,13.515479
328550,13.515479
328640,13.515479
230181,52.431297
230271,52.431297
230361,52.431297
230451,52.431297
230541,52.431297
230631,52.431297
230721,52.431297
230811,52.431297
230901,52.431297
230991,52.431297
231081,52.431297
231171,52.431297
231261,52.431297
231351,52.431297
231441,52.431297
231531,52.431297
231621,52.431297
231711,52.431297
231801,52.431297
231891,52.431297
231981,52.431297
232071,52.431297
232161,52.431297
232251,52.431297
232341,52.431297
232431,52.431297
232521,52.431297
232611,52.431297
232701,52.431297
232791,52.431297
232881,52.431297
232971,52.431297
233061,52.431297
233151,52.431297
233241,52.431297
233331,52.431297
233421,52.431297
233511,52.431297
233601,52.431297
233691,52.431297
233781,52.431297
233871,52.431297
233961,52.431297
234051,52.431297
234141,52.431297
234231,52.431297
234321,52.431297
234411,52.431297
234501,52.431297
234591,52.431297
234681,52.431297
234771,52.431297
234861,52.431297
234951,52.431297
235041,52.431297
235131,52.431297
235221,52.431297
235311,52.431297
235401,52.431297
235491,52.431297
235581,52.431297
235671,52.431297
235761,52.431297
235851,52.431297
235941,52.431297
236031,52.431297
236121,52.431297
236211,52.431297
236301,52.431297
236391,52.431297
236481,52.431297
236571,52.431297
236661,52.431297
236751,52.431297
236841,52.431297
236931,52.431297
237021,52.431297
237111,52.431297
237201,52.431297
237291,52.431297
237381,52.431297
237471,52.431297
237561,52.431297
237651,52.431297
237741,52.431297
237831,52.431297
237921,52.431297
238011,52.431297
238101,52.431297
238191,52.431297
238281,52.431297
238371,52.431297
238461,52.431297
238551,52.431297
238641,52.431297
238731,52.431297
238821,52.431297
238911,52.431297
239001,52.431297
239091,52.431297
239181,52.431297
239271,52.431297
239361,52.431297
239451,52.431297
239541,52.431297
239631,52.431297
239721,52.431297
239811,52.431297
239901,52.431297
239991,52.431297
240081,52.431297
240171,52.431297
240261,52.431297
240351,52.431297
240441,52.431297
240531,52.431297
240621,52.431297
240711,52.431297
240801,52.431297
240891,52.431297
240981,52.431297
241071,52.431297
241161,52.431297
241251,52.431297
241341,52.431297
241431,52.431297
241521,52.431297
241611,52.431297
241701,52.431297
241791,52.431297
241881,52.431297
241971,52.431297
242061,52.431297
242151,52.431297
242241,52.431297
242331,52.431297
242421,52.431297
242511,52.431297
242601,52.431297
242691,52.431297
242781,52.431297
242871,52.431297
242961,52.431297
243051,52.431297
243141,52.431297
243231,52.431297
243321,52.431297
243411,52.431297
243501,52.431297
243591,52.431297
243681,52.431297
243771,52.431297
243861,52.431297
243951,52.431297
244041,52.431297
244131,52.431297
244221,52.431297
244311,52.431297
244401,52.431297
244491,52.431297
244581,52.431297
244671,52.431297
244761,52.431297
244851,52.431297
244941,52.431297
245031,52.431297
245121,52.431297
245211,52.431297
245301,52.431297
245391,52.431297
245481,52.431297
245571,52.431297
245661,52.431297
245751,52.431297
245841,52.431297
245931,52.431297
246021,52.431297
246111,52.431297
246201,52.431297
246291,52.431297
246381,52.431297
246471,52.431297
246561,52.431297
246651,52.431297
246741,52.431297
246831,52.431297
246921,52.431297
247011,52.431297
247101,52.431297
247191,52.431297
247281,52.431297
247371,52.431297
247461,52.431297
247551,52.431297
247641,52.431297
247731,52.431297
247821,52.431297
247911,52.431297
248001,52.431297
248091,52.431297
248181,52.431297
248271,52.431297
248361,52.431297
248451,52.431297
248541,52.431297
248631,52.431297
248721,52.431297
248811,52.431297
248901,52.431297
248991,52.431297
249081,52.431297
249171,52.431297
249261,52.431297
249351,52.431297
249441,52.431297
249531,52.431297
249621,52.431297
249711,52.431297
249801,52.431297
249891,52.431297
249981,52.431297
250071,52.431297
250161,52.431297
250251,52.431297
250341,52.431297
250431,52.431297
250521,52.431297
250611,52.431297
250701,52.431297
250791,52.431297
250881,52.431297
250971,52.431297
251061,52.431297
251151,52.431297
251241,52.431297
251331,52.431297
251421,52.431297
251511,52.431297
251601,52.431297
251691,52.431297
251781,52.431297
251871,52.431297
251961,52.431297
252051,52.431297
252141,52.431297
252231,52.431297
252321,52.431297
252411,52.431297
252501,52.431297
252591,52.431297
252681,52.431297
252771,52.431297
252861,52.431297
252951,52.431297
253041,52.431297
253131,52.431297
253221,52.431297
253311,52.431297
253401,52.431297
253491,52.431297
253581,52.431297
253671,52.431297
253761,52.431297
253851,52.431297
253941,52.431297
254031,52.431297
254121,52.431297
254211,52.431297
254301,52.431297
254391,52.431297
254481,52.431297
254571,52.431297
254661,52.431297
254751,52.431297
254841,52.431297
254931,52.431297
255021,52.431297
255111,52.431297
255201,52.431297
255291,52.431297
255381,52.431297
255471,52.431297
255561,52.431297
255651,52.431297
255741,52.431297
255831,52.431297
255921,52.431297
256011,52.431297
256101,52.431297
256191,52.431297
256281,52.431297
256371,52.431297
256461,52.431297
256551,52.431297
256641,52.431297
256731,52.431297
256821,52.431297
256911,52.431297
257001,52.431297
257091,52.431297
257181,52.431297
257271,52.431297
257361,52.431297
257451,52.431297
257541,52.431297
257631,52.431297
257721,52.431297
257811,52.431297
257901,52.431297
257991,52.431297
258081,52.431297
258171,52.431297
258261,52.431297
258351,52.431297
258441,52.431297
258531,52.431297
258621,52.431297
258711,52.431297
258801,52.431297
258891,52.431297
258981,52.431297
259071,52.431297
259161,52.431297
259251,52.431297
259341,52.431297
259431,52.431297
259521,52.431297
259611,52.431297
259701,52.431297
259791,52.431297
259881,52.431297
259971,52.431297
260061,52.431297
260151,52.431297
260241,52.431297
260331,52.431297
260421,52.431297
260511,52.431297
260601,52.431297
260691,52.431297
260781,52.431297
260871,52.431297
260961,52.431297
261051,52.431297
261141,52.431297
261231,52.431297
261321,52.431297
261411,52.431297
261501,52.431297
261591,52.431297
261681,52.431297
261771,52.431297
261861,52.431297
261951,52.431297
262041,52.431297
262131,52.431297
262221,52.431297
262311,52.431297
262401,52.431297
262491,52.431297
262581,52.431297
262671,52.431297
262761,52.431297
262851,52.431297
262941,52.431297
263031,52.431297
263121,52.431297
263211,52.431297
263301,52.431297
263391,52.431297
263481,52.431297
263571,52.431297
263661,52.431297
263751,52.431297
263841,52.431297
263931,52.431297
264021,52.431297
264111,52.431297
264201,52.431297
264291,52.431297
264381,52.431297
264471,52.431297
264561,52.431297
264651,52.431297
264741,52.431297
264831,52.431297
264921,52.431297
265011,52.431297
265101,52.431297
265191,52.431297
265281,52.431297
265371,52.431297
265461,52.431297
265551,52.431297
265641,52.431297
265731,52.431297
265821,52.431297
265911,52.431297
266001,52.431297
266091,52.431297
266181,52.431297
266271,52.431297
266361,52.431297
266451,52.431297
266541,52.431297
266631,52.431297
266721,52.431297
266811,52.431297
266901,52.431297
266991,52.431297
267081,52.431297
267171,52.431297
267261,52.431297
267351,52.431297
267441,52.431297
267531,52.431297
267621,52.431297
267711,52.431297
267801,52.431297
267891,52.431297
267981,52.431297
268071,52.431297
268161,52.431297
268251,52.431297
268341,52.431297
268431,52.431297
268521,52.431297
268611,52.431297
268701,52.431297
268791,52.431297
268881,52.431297
268971,52.431297
269061,52.431297
269151,52.431297
269241,52.431297
269331,52.431297
269421,52.431297
269511,52.431297
269601,52.431297
269691,52.431297
269781,52.431297
269871,52.431297
269961,52.431297
270051,52.431297
270141,52.431297
270231,52.431297
270321,52.431297
270411,52.431297
270501,52.431297
270591,52.431297
270681,52.431297
270771,52.431297
270861,52.431297
270951,52.431297
271041,52.431297
271131,52.431297
271221,52.431297
271311,52.431297
271401,52.431297
271491,52.431297
271581,52.431297
271671,52.431297
271761,52.431297
271851,52.431297
271941,52.431297
272031,52.431297
272121,52.431297
272211,52.431297
272301,52.431297
272391,52.431297
272481,52.431297
272571,52.431297
272661,52.431297
272751,52.431297
272841,52.431297
272931,52.431297
273021,52.431297
273111,52.431297
273201,52.431297
273291,52.431297
273381,52.431297
273471,52.431297
273561,52.431297
273651,52.431297
273741,52.431297
273831,52.431297
273921,52.431297
274011,52.431297
274101,52.431297
274191,52.431297
274281,52.431297
274371,52.431297
274461,52.431297
274551,52.431297
274641,52.431297
274731,52.431297
274821,52.431297
274911,52.431297
275001,52.431297
275091,52.431297
275181,52.431297
275271,52.431297
275361,52.431297
275451,52.431297
275541,52.431297
275631,52.431297
275721,52.431297
275811,52.431297
275901,52.431297
275991,52.431297
276081,52.431297
276171,52.431297
276261,52.431297
276351,52.431297
276441,52.431297
276531,52.431297
276621,52.431297
276711,52.431297
276801,52.431297
276891,52.431297
276981,52.431297
277071,52.431297
277161,52.431297
277251,52.431297
277341,52.431297
277431,52.431297
277521,52.431297
277611,52.431297
277701,52.431297
277791,52.431297
277881,52.431297
277971,52.431297
278061,52.431297
278151,52.431297
278241,52.431297
278331,52.431297
278421,52.431297
278511,52.431297
278601,52.431297
278691,52.431297
278781,52.431297
278871,52.431297
278961,52.431297
279051,52.431297
279141,52.431297
279231,52.431297
279321,52.431297
279411,52.431297
279501,52.431297
279591,52.431297
279681,52.431297
279771,52.431297
279861,52.431297
279951,52.431297
280041,52.431297
280131,52.431297
280221,52.431297
280311,52.431297
280401,52.431297
280491,52.431297
280581,52.431297
280671,52.431297
280761,52.431297
280851,52.431297
280941,52.431297
281031,52.431297
281121,52.431297
281211,52.431297
281301,52.431297
281391,52.431297
281481,52.431297
281571,52.431297
281661,52.431297
281751,52.431297
281841,52.431297
281931,52.431297
282021,52.431297
282111,52.431297
282201,52.431297
282291,52.431297
282381,52.431297
282471,52.431297
282561,52.431297
282651,52.431297
282741,52.431297
282831,52.431297
282921,52.431297
283011,52.431297
283101,52.431297
283191,52.431297
283281,52.431297
283371,52.431297
283461,52.431297
283551,52.431297
283641,52.431297
283731,52.431297
283821,52.431297
283911,52.431297
284001,52.431297
284091,52.431297
284181,52.431297
284271,52.431297
284361,52.431297
284451,52.431297
284541,52.431297
284631,52.431297
284721,52.431297
284811,52.431297
284901,52.431297
284991,52.431297
285081,52.431297
285171,52.431297
285261,52.431297
285351,52.431297
285441,52.431297
285531,52.431297
285621,52.431297
285711,52.431297
285801,52.431297
285891,52.431297
285981,52.431297
286071,52.431297
286161,52.431297
286251,52.431297
286341,52.431297
286431,52.431297
286521,52.431297
286611,52.431297
286701,52.431297
286791,52.431297
286881,52.431297
286971,52.431297
287061,52.431297
287151,52.431297
287241,52.431297
287331,52.431297
287421,52.431297
287511,52.431297
287601,52.431297
287691,52.431297
287781,52.431297
287871,52.431297
287961,52.431297
288051,52.431297
288141,52.431297
288231,52.431297
288321,52.431297
288411,52.431297
288501,52.431297
288591,52.431297
288681,52.431297
288771,52.431297
288861,52.431297
288951,52.431297
289041,52.431297
289131,52.431297
289221,52.431297
289311,52.431297
289401,52.431297
289491,52.431297
289581,52.431297
289671,52.431297
289761,52.431297
289851,52.431297
289941,52.431297
290031,52.431297
290121,52.431297
290211,52.431297
290301,52.431297
290391,52.431297
290481,52.431297
290571,52.431297
290661,52.431297
290751,52.431297
290841,52.431297
290931,52.431297
291021,52.431297
291111,52.431297
291201,52.431297
291291,52.431297
291381,52.431297
291471,52.431297
291561,52.431297
291651,52.431297
291741,52.431297
291831,52.431297
291921,52.431297
292011,52.431297
292101,52.431297
292191,52.431297
292281,52.431297
292371,52.431297
292461,52.431297
292551,52.431297
292641,52.431297
292731,52.431297
292821,52.431297
292911,52.431297
293001,52.431297
293091,52.431297
293181,52.431297
293271,52.431297
293361,52.431297
293451,52.431297
293541,52.431297
293631,52.431297
293721,52.431297
293811,52.431297
293901,52.431297
293991,52.431297
294081,52.431297
294171,52.431297
294261,52.431297
294351,52.431297
294441,52.431297
294531,52.431297
294621,52.431297
294711,52.431297
294801,52.431297
294891,52.431297
294981,52.431297
295071,52.431297
295161,52.431297
295251,52.431297
295341,52.431297
295431,52.431297
295521,52.431297
295611,52.431297
295701,52.431297
295791,52.431297
295881,52.431297
295971,52.431297
296061,52.431297
296151,52.431297
296241,52.431297
296331,52.431297
296421,52.431297
296511,52.431297
296601,52.431297
296691,52.431297
296781,52.431297
296871,52.431297
296961,52.431297
297051,52.431297
297141,52.431297
297231,52.431297
297321,52.431297
297411,52.431297
297501,52.431297
297591,52.431297
297681,52.431297
297771,52.431297
297861,52.431297
297951,52.431297
298041,52.431297
298131,52.431297
298221,52.431297
298311,52.431297
298401,52.431297
298491,52.431297
298581,52.431297
298671,52.431297
298761,52.431297
298851,52.431297
298941,52.431297
299031,52.431297
299121,52.431297
299211,52.431297
299301,52.431297
299391,52.431297
299481,52.431297
299571,52.431297
299661,52.431297
299751,52.431297
299841,52.431297
299931,52.431297
300021,52.431297
300111,52.431297
300201,52.431297
300291,52.431297
300381,52.431297
300471,52.431297
300561,52.431297
300651,52.431297
300741,52.431297
300831,52.431297
300921,52.431297
301011,52.431297
301101,52.431297
301191,52.431297
301281,52.431297
301371,52.431297
301461,52.431297
301551,52.431297
301641,52.431297
301731,52.431297
301821,52.431297
301911,52.431297
302001,52.431297
302091,52.431297
302181,52.431297
302271,52.431297
302361,52.431297
302451,52.431297
302541,52.431297
302631,52.431297
302721,52.431297
302811,52.431297
302901,52.431297
302991,52.431297
303081,52.431297
303171,52.431297
303261,52.431297
303351,52.431297
303441,52.431297
303531,52.431297
303621,52.431297
303711,52.431297
303801,52.431297
303891,52.431297
303981,52.431297
304071,52.431297
304161,52.431297
304251,52.431297
304341,52.431297
304431,52.431297
304521,52.431297
304611,52.431297
304701,52.431297
304791,52.431297
304881,52.431297
304971,52.431297
305061,52.431297
305151,52.431297
305241,52.431297
305331,52.431297
305421,52.431297
305511,52.431297
305601,52.431297
305691,52.431297
305781,52.431297
305871,52.431297
305961,52.431297
306051,52.431297
306141,52.431297
306231,52.431297
306321,52.431297
306411,52.431297
306501,52.431297
306591,52.431297
306681,52.431297
306771,52.431297
306861,52.431297
306951,52.431297
307041,52.431297
307131,52.431297
307221,52.431297
307311,52.431297
307401,52.431297
307491,52.431297
307581,52.431297
307671,52.431297
307761,52.431297
307851,52.431297
307941,52.431297
308031,52.431297
308121,52.431297
308211,52.431297
308301,52.431297
308391,52.431297
308481,52.431297
308571,52.431297
308661,52.431297
308751,52.431297
308841,52.431297
308931,52.431297
309021,52.431297
309111,52.431297
309201,52.431297
309291,52.431297
309381,52.431297
309471,52.431297
309561,52.431297
309651,52.431297
309741,52.431297
309831,52.431297
309921,52.431297
310011,52.431297
310101,52.431297
310191,52.431297
310281,52.431297
310371,52.431297
310461,52.431297
310551,52.431297
310641,52.431297
310731,52.431297
310821,52.431297
310911,52.431297
311001,52.431297
311091,52.431297
311181,52.431297
311271,52.431297
311361,52.431297
311451,52.431297
311541,52.431297
311631,52.431297
311721,52.431297
311811,52.431297
311901,52.431297
311991,52.431297
312081,52.431297
312171,52.431297
312261,52.431297
312351,52.431297
312441,52.431297
312531,52.431297
312621,52.431297
312711,52.431297
312801,52.431297
312891,52.431297
312981,52.431297
313071,52.431297
313161,52.431297
313251,52.431297
313341,52.431297
313431,52.431297
313521,52.431297
313611,52.431297
313701,52.431297
313791,52.431297
313881,52.431297
313971,52.431297
314061,52.431297
314151,52.431297
314241,52.431297
314331,52.431297
314421,52.431297
314511,52.431297
314601,52.431297
314691,52.431297
314781,52.431297
314871,52.431297
314961,52.431297
315051,52.431297
315141,52.431297
315231,52.431297
315321,52.431297
315411,52.431297
315501,52.431297
315591,52.431297
315681,52.431297
315771,52.431297
315861,52.431297
315951,52.431297
316041,52.431297
316131,52.431297
316221,52.431297
316311,52.431297
316401,52.431297
316491,52.431297
316581,52.431297
316671,52.431297
316761,52.431297
316851,52.431297
316941,52.431297
317031,52.431297
317121,52.431297
317211,52.431297
317301,52.431297
317391,52.431297
317481,52.431297
317571,52.431297
317661,52.431297
317751,52.431297
317841,52.431297
317931,52.431297
318021,52.431297
318111,52.431297
318201,52.431297
318291,52.431297
318381,52.431297
318471,52.431297
318561,52.431297
318651,52.431297
318741,52.431297
318831,52.431297
318921,52.431297
319011,52.431297
319101,52.431297
319191,52.431297
319281,52.431297
319371,52.431297
319461,52.431297
319551,52.431297
319641,52.431297
319731,52.431297
319821,52.431297
319911,52.431297
320001,52.431297
320091,52.431297
320181,52.431297
320271,52.431297
320361,52.431297
320451,52.431297
320541,52.431297
320631,52.431297
320721,52.431297
320811,52.431297
320901,52.431297
320991,52.431297
321081,52.431297
321171,52.431297
321261,52.431297
321351,52.431297
321441,52.431297
321531,52.431297
321621,52.431297
321711,52.431297
321801,52.431297
321891,52.431297
321981,52.431297
322071,52.431297
322161,52.431297
322251,52.431297
322341,52.431297
322431,52.431297
322521,52.431297
322611,52.431297
322701,52.431297
322791,52.431297
322881,52.431297
322971,52.431297
323061,52.431297
323151,52.431297
323241,52.431297
323331,52.431297
323421,52.431297
323511,52.431297
323601,52.431297
323691,52.431297
323781,52.431297
323871,52.431297
323961,52.431297
324051,52.431297
324141,52.431297
324231,52.431297
324321,52.431297
324411,52.431297
324501,52.431297
324591,52.431297
324681,52.431297
324771,52.431297
324861,52.431297
324951,52.431297
325041,52.431297
325131,52.431297
325221,52.431297
325311,52.431297
325401,52.431297
325491,52.431297
325581,52.431297
325671,52.431297
325761,52.431297
325851,52.431297
325941,52.431297
326031,52.431297
326121,52.431297
326211,52.431297
326301,52.431297
326391,52.431297
326481,52.431297
326571,52.431297
326661,52.431297
326751,52.431297
326841,52.431297
326931,52.431297
327021,52.431297
327111,52.431297
327201,52.431297
327291,52.431297
327381,52.431297
327471,52.431297
327561,52.431297
327651,52.431297
327741,52.431297
327831,52.431297
327921,52.431297
328011,52.431297
328101,52.431297
328191,52.431297
328281,52.431297
328371,52.431297
328461,52.431297
328551,52.431297
328641,52.431297
230182,10.853737
230272,10.853737
230362,10.853737
230452,10.853737
230542,10.853737
230632,10.853737
230722,10.853737
230812,10.853737
230902,10.853737
230992,10.853737
231082,10.853737
231172,10.853737
231262,10.853737
231352,10.853737
231442,10.853737
231532,10.853737
231622,10.853737
231712,10.853737
231802,10.853737
231892,10.853737
231982,10.853737
232072,10.853737
232162,10.853737
232252,10.853737
232342,10.853737
232432,10.853737
232522,10.853737
232612,10.853737
232702,10.853737
232792,10.853737
232882,10.853737
232972,10.853737
233062,10.853737
233152,10.853737
233242,10.853737
233332,10.853737
233422,10.853737
233512,10.853737
233602,10.853737
233692,10.853737
233782,10.853737
233872,10.853737
233962,10.853737
234052,10.853737
234142,10.853737
234232,10.853737
234322,10.853737
234412,10.853737
234502,10.853737
234592,10.853737
234682,10.853737
234772,10.853737
234862,10.853737
234952,10.853737
235042,10.853737
235132,10.853737
235222,10.853737
235312,10.853737
235402,10.853737
235492,10.853737
235582,10.853737
235672,10.853737
235762,10.853737
235852,10.853737
235942,10.853737
236032,10.853737
236122,10.853737
236212,10.853737
236302,10.853737
236392,10.853737
236482,10.853737
236572,10.853737
236662,10.853737
236752,10.853737
236842,10.853737
236932,10.853737
237022,10.853737
237112,10.853737
237202,10.853737
237292,10.853737
237382,10.853737
237472,10.853737
237562,10.853737
237652,10.853737
237742,10.853737
237832,10.853737
237922,10.853737
238012,10.853737
238102,10.853737
238192,10.853737
238282,10.853737
238372,10.853737
238462,10.853737
238552,10.853737
238642,10.853737
238732,10.853737
238822,10.853737
238912,10.853737
239002,10.853737
239092,10.853737
239182,10.853737
239272,10.853737
239362,10.853737
239452,10.853737
239542,10.853737
239632,10.853737
239722,10.853737
239812,10.853737
239902,10.853737
239992,10.853737
240082,10.853737
240172,10.853737
240262,10.853737
240352,10.853737
240442,10.853737
240532,10.853737
240622,10.853737
240712,10.853737
240802,10.853737
240892,10.853737
240982,10.853737
241072,10.853737
241162,10.853737
241252,10.853737
241342,10.853737
241432,10.853737
241522,10.853737
241612,10.853737
241702,10.853737
241792,10.853737
241882,10.853737
241972,10.853737
242062,10.853737
242152,10.853737
242242,10.853737
242332,10.853737
242422,10.853737
242512,10.853737
242602,10.853737
242692,10.853737
242782,10.853737
242872,10.853737
242962,10.853737
243052,10.853737
243142,10.853737
243232,10.853737
243322,10.853737
243412,10.853737
243502,10.853737
243592,10.853737
243682,10.853737
243772,10.853737
243862,10.853737
243952,10.853737
244042,10.853737
244132,10.853737
244222,10.853737
244312,10.853737
244402,10.853737
244492,10.853737
244582,10.853737
244672,10.853737
